,Unnamed: 0,tokens,tags
0,0,"['一', '支', '舞', '蹈', '(', '前', '台', ')']","['O', 'O', 'O', 'O', 'O', 'B-room', 'I-room', 'O']"
1,1,"['万', '科', '星', '火', 'o', 'n', 'l', 'i', 'n', 'e', '(', '1', '6', '栋', '泊', '寓', '1', '1', '9', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-room', 'I-room', 'B-level', 'B-room', 'I-room', 'O']"
2,2,"['牛', '栏', '前', '大', '厦', '(', 'c', '7', '2', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
3,3,"['绿', '景', '香', '颂', '美', '庐', '园', '-', '北', '门', '(', '2', '2', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
4,4,"['中', '海', '锦', '城', '(', '3', 'a', '栋', '2', '0', 'a', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'O']"
5,5,"['梵', '羽', '国', '际', '瑜', '伽', '(', '春', '华', '四', '季', '园', '店', ')', '(', '梵', '羽', '国', '际', '瑜', '伽', '春', '华', '四', '季', '园', '店', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6,6,"['星', '河', '丹', '堤', '(', 'e', '1', '-', '1', '-', '9', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-unit', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
7,7,"['中', '海', '锦', '城', '(', '3', 'c', '栋', '2', '9', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-level', 'I-level', 'B-room', 'O']"
8,8,"['东', '莞', '福', '瑞', '祥', '家', '具', '有', '限', '公', '司', '(', '金', '碧', '路', '2', '1', '6', '号', '同', '安', '厂', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9,9,"['星', '河', '盛', '世', '(', 'a', '5', '栋', '2', '单', '元', '1', '7', '0', '7', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
10,10,"['8', '号', '仓', '(', '老', '碗', '会', ')']","['O', 'O', 'O', 'O', 'B-room', 'I-room', 'I-room', 'O']"
11,11,"['华', '业', '玫', '瑰', '四', '季', '(', '一', '期', '二', '栋', '一', '座', '一', '单', '元', '9', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'O']"
12,12,"['万', '科', '第', '五', '园', '8', '期', '(', '坂', '田', '万', '科', '第', '五', '园', '八', '期', '五', '栋', '二', '单', '元', '1', '2', 'c', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'O']"
13,13,"['莱', '蒙', '·', '水', '榭', '春', '天', '5', '期', '(', '5', '栋', 'b', '单', '元', '1', '2', 'h', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'O']"
14,14,"['锦', '绣', '江', '南', '3', '期', '(', '社', '康', '旁', '二', '楼', '商', '铺', '2', '2', '5', '号', '爱', '琴', '海', '少', '儿', '舞', '蹈', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'O', 'O', 'B-room', 'I-room', 'I-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
15,15,"['民', '乐', '新', '村', '1', '2', '5', '栋', '(', '3', '0', '7', ')']","['O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'O']"
16,16,"['东', '边', '商', '务', '大', '楼', '(', '1', '1', '5', '8', '室', '（', '创', '臣', '）', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'O']"
17,17,"['泊', '寓', '(', '坂', '田', '麒', '麟', '店', ')', '-', 'b', '栋', '(', '五', '巷', '二', '号', '1', '5', '0', '9', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
18,18,"['万', '科', '里', '城', '(', '第', '五', '园', '四', '期', '2', '栋', '7', '0', '4', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
19,19,"['荣', '兴', '百', '货', '(', '长', '坑', '路', '店', ')', '(', '五', '巷', '1', '号', '3', '0', '9', '（', '不', '是', '旅', '馆', '）', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
20,20,"['京', '东', '都', '市', '(', '进', '博', '会', '馆', 'f', '栋', '五', '楼', '5', '1', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'O']"
21,21,"['华', '业', '玫', '瑰', '四', '季', 'ⅰ', '期', '(', '1', '栋', '2', '座', '2', '单', '元', '4', 'd', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'O']"
22,22,"['世', '纪', '春', '城', '四', '期', '2', 'a', '栋', '(', '1', '0', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
23,23,"['龙', '光', '·', '玖', '钻', '1', 'a', '(', '2', '9', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
24,24,"['金', '佳', '雅', '装', '饰']","['O', 'O', 'O', 'O', 'O']"
25,25,"['万', '科', '四', '季', '花', '城', '北', '区', '-', '南', '1', '号', '门', '(', '四', '季', '花', '城', '南', '一', '门', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-room', 'I-room', 'I-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
26,26,"['家', '和', '花', '园', '(', '南', '区', ')', '(', '1', '栋', '4', '单', '元', '4', '1', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'I-room', 'O']"
27,27,"['春', '华', '四', '季', '园', '(', '6', '栋', '2', '单', '元', '1', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'O']"
28,28,"['星', '河', '传', '奇', '3', '期', '-', 'b', '栋', '(', '3', '1', '1', '0', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
29,29,"['碧', '水', '龙', '庭', '2', 'a', '栋', '-', '2', '单', '元', '(', '7', 'b', ')']","['O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'B-unit', 'I-unit', 'I-unit', 'O', 'B-level', 'B-room', 'O']"
30,30,"['8', '号', '仓', '奥', '特', '莱', '斯', '(', '一', '楼', 'l', '1', '1', '9', '。', 'i', 't', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'I-room', 'I-room', 'O', 'O', 'O', 'O']"
31,31,"['松', '仔', '园', '3', '区', '(', '1', '9', '号', '平', '安', '公', '寓', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
32,32,"['深', '圳', '深', '水', '龙', '华', '水', '务', '有', '限', '公', '司', '(', '致', '远', '北', '路', '1', '1', '号', '民', '治', '营', '业', '厅', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'I-room', 'O']"
33,33,"['民', '乐', '科', '技', '园', '(', '创', '客', '工', '坊', '2', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
34,34,"['万', '科', '四', '季', '花', '城', '7', '期', '(', '丹', '桂', '苑', 'd', '栋', '5', '0', '1', '房', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'I-room', 'O']"
35,35,"['丰', '泽', '湖', '山', '庄', '(', '1', '7', '栋', '3', '单', '元', '1', '4', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
36,36,"['润', '达', '圆', '庭', '-', 'a', '栋', '(', '9', '1', '4', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'B-room', 'I-room', 'O']"
37,37,"['和', '成', '世', '纪', '名', '园', '(', '1', 'a', '1', '9', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
38,38,"['w', 'o', 'o', 'k', 'u', '窝', '酷', '社', '区', '(', '放', '前', '台', '外', '卖', '处', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
39,39,"['鑫', '茂', '公', '寓', '(', '东', '南', '门', ')', '(', 'a', '栋', '1', '3', '6', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
40,40,"['民', '兴', '苑', '(', '1', '栋', '2', '1', '0', '3', ')']","['O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
41,41,"['微', '棠', '上', '早', '新', '村', 'a', '-', '1', '栋', '(', '1', '6', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
42,42,"['汇', '龙', '湾', '花', '园', '(', '一', '栋', 'a', '单', '元', '1', '7', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'I-level', 'B-room', 'O']"
43,43,"['嘉', '龙', '山', '庄', '(', '嘉', '龙', '山', '庄', '嘉', '华', '园', '6', '栋', '3', '0', '1', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
44,44,"['龙', '塘', '居', '(', '龙', '塘', '居', '1', '栋', '1', '5', '0', '8', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
45,45,"['西', '头', '新', '村', 'd', '区', '(', '西', '头', '新', '村', '综', '合', '楼', 'c', '栋', '8', '0', '2', '（', '美', '宜', '多', '超', '市', '旁', '大', '门', '）', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
