,tokens,tags
0,"['龙', '光', '玖', '钻', '北', '乙', '期', '-', '2', 'b', '栋', ' ', '(', '1', '0', '0', '2', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'I-building', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
1,"['深', '国', '际', '万', '科', '和', '风', '轩', ' ', '(', 'b', '座', '1', '3', '0', '5', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
2,"['安', '宏', '基', '天', '曜', '广', '场', '-', 'c', '栋', ' ', '(', '5', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'B-room', 'O']"
3,"['龙', '溪', '山', '庄', '-', 'd', '栋', ' ', '(', '5', '0', '9', ')']","['O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
4,"['美', '宜', '佳', '(', '南', '坑', '路', '店', ')', ' ', '(', '南', '坑', '路', '1', '1', '4', '号', '3', '0', '6', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'B-room', 'I-room', 'O']"
5,"['绿', '城', '科', '技', '园', ' ', '(', 'c', '栋', '3', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'B-level', 'B-room', 'I-room', 'O']"
6,"['2', '元', '店', ' ', '(', '神', '掌', '现', '捞', '楼', '上', '南', '坑', '北', '六', '巷', '一', '号', '2', '0', '6', ')']","['B-level', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-room', 'I-room', 'I-room', 'O']"
7,"['天', '虹', '商', '场', '(', '坂', '田', '店', ')', ' ', '(', '负', '一', '楼', '安', '踏', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-level', 'I-level', 'I-level', 'O', 'O', 'O']"
8,"['七', '里', '香', '榭', '花', '园', '-', '2', '栋', ' ', '(', '3', '单', '元', '7', 'b', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-unit', 'I-unit', 'I-unit', 'B-level', 'B-room', 'O']"
9,"['星', '河', 'w', 'o', 'r', 'l', 'd', '二', '期', '-', 'b', '栋', ' ', '(', 'b', '栋', '大', '厦', ' ', '1', '3', '0', '3', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'B-building', 'I-building', 'O', 'O', 'O', 'B-level', 'I-level', 'B-room', 'I-room', 'O']"
